"image_id","label"
"test_1055a","milk"
"test_1055b","tomatosauce"
"test_1055c","juice"
"test_1055d","flour"
"test_1056a","cake"
"test_1056b","cereal"
"test_1056c","cereal"
"test_1056d","oil"
"test_1057a","oil"
"test_1057b","spices"
"test_1057c","cake"
"test_1057d","soda"
"test_1058a","tea"
"test_1058b","beans"
"test_1058c","vinegar"
"test_1058d","pasta"
"test_1059a","fish"
"test_1059b","tea"
"test_1059c","honey"
"test_1059d","jam"
"test_1060a","fish"
"test_1060b","vinegar"
"test_1060c","soda"
"test_1060d","chocolate"
"test_1061a","tomatosauce"
"test_1061b","juice"
"test_1061c","cake"
"test_1061d","jam"
"test_1062a","vinegar"
"test_1062b","pasta"
"test_1062c","chips"
"test_1062d","rice"
"test_1063a","jam"
"test_1063b","flour"
"test_1063c","milk"
"test_1063d","fish"
"test_1064a","beans"
"test_1064b","chocolate"
"test_1064c","sugar"
"test_1064d","cake"
"test_1065a","rice"
"test_1065b","sugar"
"test_1065c","coffee"
"test_1065d","tea"
"test_1066a","vinegar"
"test_1066b","cereal"
"test_1066c","candy"
"test_1066d","vinegar"
"test_1067a","fish"
"test_1067b","spices"
"test_1067c","honey"
"test_1067d","jam"
"test_1068a","pasta"
"test_1068b","corn"
"test_1068c","spices"
"test_1068d","soda"
"test_1069a","candy"
"test_1069b","spices"
"test_1069c","oil"
"test_1069d","chocolate"
"test_1070a","honey"
"test_1070b","water"
"test_1070c","nuts"
"test_1070d","fish"
"test_1071a","candy"
"test_1071b","corn"
"test_1071c","chocolate"
"test_1071d","nuts"
"test_1072a","jam"
"test_1072b","soda"
"test_1072c","rice"
"test_1072d","sugar"
"test_1073a","oil"
"test_1073b","soda"
"test_1073c","spices"
"test_1073d","jam"
"test_1074a","juice"
"test_1074b","flour"
"test_1074c","candy"
"test_1074d","rice"
"test_1075a","oil"
"test_1075b","water"
"test_1075c","cereal"
"test_1075d","fish"
"test_1076a","jam"
"test_1076b","oil"
"test_1076c","soda"
"test_1076d","beans"
"test_1077a","candy"
"test_1077b","tomatosauce"
"test_1077c","cake"
"test_1077d","pasta"
"test_1078a","spices"
"test_1078b","sugar"
"test_1078c","cake"
"test_1078d","pasta"
"test_1079a","fish"
"test_1079b","sugar"
"test_1079c","soda"
"test_1079d","beans"
"test_1080a","candy"
"test_1080b","cereal"
"test_1080c","tea"
"test_1080d","tea"
"test_1081a","juice"
"test_1081b","spices"
"test_1081c","chocolate"
"test_1081d","pasta"
"test_1082a","beans"
"test_1082b","pasta"
"test_1082c","candy"
"test_1082d","tea"
"test_1083a","sugar"
"test_1083b","juice"
"test_1083c","spices"
"test_1083d","vinegar"
"test_1084a","nuts"
"test_1084b","vinegar"
"test_1084c","cereal"
"test_1084d","corn"
"test_1085a","pasta"
"test_1085b","sugar"
"test_1085c","sugar"
"test_1085d","cereal"
"test_1086a","honey"
"test_1086b","chocolate"
"test_1086c","pasta"
"test_1086d","beans"
"test_1087a","chips"
"test_1087b","tomatosauce"
"test_1087c","vinegar"
"test_1087d","tea"
"test_1088a","oil"
"test_1088b","milk"
"test_1088c","tea"
"test_1088d","nuts"
"test_1089a","jam"
"test_1089b","cereal"
"test_1089c","soda"
"test_1089d","chocolate"
"test_1090a","cake"
"test_1090b","flour"
"test_1090c","flour"
"test_1090d","pasta"
"test_1091a","juice"
"test_1091b","candy"
"test_1091c","tomatosauce"
"test_1091d","chocolate"
"test_1092a","flour"
"test_1092b","jam"
"test_1092c","fish"
"test_1092d","nuts"
"test_1093a","vinegar"
"test_1093b","tea"
"test_1093c","jam"
"test_1093d","cake"
"test_1094a","coffee"
"test_1094b","sugar"
"test_1094c","jam"
"test_1094d","candy"
"test_1095a","cereal"
"test_1095b","rice"
"test_1095c","coffee"
"test_1095d","fish"
"test_1096a","milk"
"test_1096b","beans"
"test_1096c","flour"
"test_1096d","coffee"
"test_1097a","vinegar"
"test_1097b","water"
"test_1097c","chips"
"test_1097d","sugar"
"test_1098a","pasta"
"test_1098b","milk"
"test_1098c","flour"
"test_1098d","nuts"
"test_1099a","chocolate"
"test_1099b","soda"
"test_1099c","rice"
"test_1099d","tomatosauce"
"test_1100a","nuts"
"test_1100b","flour"
"test_1100c","sugar"
"test_1100d","chocolate"
"test_1101a","nuts"
"test_1101b","honey"
"test_1101c","jam"
"test_1101d","cereal"
"test_1102a","cake"
"test_1102b","tomatosauce"
"test_1102c","chocolate"
"test_1102d","corn"
"test_1103a","oil"
"test_1103b","vinegar"
"test_1103c","chocolate"
"test_1103d","candy"
"test_1104a","flour"
"test_1104b","milk"
"test_1104c","juice"
"test_1104d","tea"
"test_1105a","coffee"
"test_1105b","rice"
"test_1105c","cereal"
"test_1105d","fish"
"test_1106a","fish"
"test_1106b","oil"
"test_1106c","fish"
"test_1106d","cake"
"test_1107a","nuts"
"test_1107b","candy"
"test_1107c","cereal"
"test_1107d","juice"
"test_1108a","beans"
"test_1108b","spices"
"test_1108c","oil"
"test_1108d","fish"
"test_1109a","nuts"
"test_1109b","juice"
"test_1109c","beans"
"test_1109d","sugar"
"test_1110a","honey"
"test_1110b","water"
"test_1110c","fish"
"test_1110d","oil"
"test_1111a","honey"
"test_1111b","corn"
"test_1111c","water"
"test_1111d","cereal"
"test_1112a","chocolate"
"test_1112b","beans"
"test_1112c","flour"
"test_1112d","spices"
"test_1113a","pasta"
"test_1113b","juice"
"test_1113c","flour"
"test_1113d","vinegar"
"test_1114a","nuts"
"test_1114b","juice"
"test_1114c","chocolate"
"test_1114d","jam"
"test_1115a","pasta"
"test_1115b","oil"
"test_1115c","chips"
"test_1115d","flour"
"test_1116a","sugar"
"test_1116b","milk"
"test_1116c","nuts"
"test_1116d","juice"
"test_1117a","chocolate"
"test_1117b","chocolate"
"test_1117c","sugar"
"test_1117d","spices"
"test_1118a","cake"
"test_1118b","jam"
"test_1118c","nuts"
"test_1118d","cake"
"test_1119a","oil"
"test_1119b","vinegar"
"test_1119c","fish"
"test_1119d","coffee"
"test_1120a","vinegar"
"test_1120b","chips"
"test_1120c","soda"
"test_1120d","rice"
"test_1121a","milk"
"test_1121b","cereal"
"test_1121c","fish"
"test_1121d","sugar"
"test_1122a","flour"
"test_1122b","candy"
"test_1122c","vinegar"
"test_1122d","milk"
"test_1123a","cereal"
"test_1123b","flour"
"test_1123c","pasta"
"test_1123d","beans"
"test_1124a","soda"
"test_1124b","chocolate"
"test_1124c","sugar"
"test_1124d","beans"
"test_1125a","chips"
"test_1125b","cereal"
"test_1125c","spices"
"test_1125d","vinegar"
"test_1126a","water"
"test_1126b","sugar"
"test_1126c","flour"
"test_1126d","juice"
"test_1127a","tomatosauce"
"test_1127b","tomatosauce"
"test_1127c","sugar"
"test_1127d","chocolate"
"test_1128a","sugar"
"test_1128b","honey"
"test_1128c","flour"
"test_1128d","tomatosauce"
"test_1129a","corn"
"test_1129b","pasta"
"test_1129c","honey"
"test_1129d","oil"
"test_1130a","juice"
"test_1130b","soda"
"test_1130c","soda"
"test_1130d","sugar"
"test_1131a","rice"
"test_1131b","soda"
"test_1131c","spices"
"test_1131d","milk"
"test_1132a","pasta"
"test_1132b","jam"
"test_1132c","juice"
"test_1132d","juice"
"test_1133a","honey"
"test_1133b","sugar"
"test_1133c","nuts"
"test_1133d","candy"
"test_1134a","nuts"
"test_1134b","honey"
"test_1134c","corn"
"test_1134d","candy"
"test_1135a","oil"
"test_1135b","vinegar"
"test_1135c","fish"
"test_1135d","tomatosauce"
"test_1136a","vinegar"
"test_1136b","soda"
"test_1136c","candy"
"test_1136d","sugar"
"test_1137a","chips"
"test_1137b","spices"
"test_1137c","chips"
"test_1137d","oil"
"test_1138a","spices"
"test_1138b","vinegar"
"test_1138c","water"
"test_1138d","chips"
"test_1139a","honey"
"test_1139b","flour"
"test_1139c","sugar"
"test_1139d","cereal"
"test_1140a","chips"
"test_1140b","tea"
"test_1140c","chocolate"
"test_1140d","vinegar"
"test_1141a","chocolate"
"test_1141b","nuts"
"test_1141c","rice"
"test_1141d","candy"
"test_1142a","fish"
"test_1142b","chips"
"test_1142c","nuts"
"test_1142d","vinegar"
"test_1143a","sugar"
"test_1143b","nuts"
"test_1143c","chips"
"test_1143d","fish"
"test_1144a","spices"
"test_1144b","spices"
"test_1144c","spices"
"test_1144d","pasta"
"test_1145a","flour"
"test_1145b","juice"
"test_1145c","pasta"
"test_1145d","oil"
"test_1146a","coffee"
"test_1146b","nuts"
"test_1146c","jam"
"test_1146d","oil"
"test_1147a","spices"
"test_1147b","sugar"
"test_1147c","water"
"test_1147d","honey"
"test_1148a","juice"
"test_1148b","pasta"
"test_1148c","juice"
"test_1148d","sugar"
"test_1149a","sugar"
"test_1149b","fish"
"test_1149c","spices"
"test_1149d","nuts"
"test_1150a","juice"
"test_1150b","water"
"test_1150c","coffee"
"test_1150d","tomatosauce"
"test_1151a","soda"
"test_1151b","milk"
"test_1151c","chips"
"test_1151d","honey"
"test_1152a","chocolate"
"test_1152b","candy"
"test_1152c","nuts"
"test_1152d","vinegar"
"test_1153a","milk"
"test_1153b","chips"
"test_1153c","honey"
"test_1153d","chips"
"test_1154a","corn"
"test_1154b","chocolate"
"test_1154c","cereal"
"test_1154d","juice"
"test_1155a","corn"
"test_1155b","soda"
"test_1155c","water"
"test_1155d","cereal"
"test_1156a","coffee"
"test_1156b","vinegar"
"test_1156c","spices"
"test_1156d","flour"
"test_1157a","water"
"test_1157b","oil"
"test_1157c","oil"
"test_1157d","soda"
"test_1158a","honey"
"test_1158b","cereal"
"test_1158c","tea"
"test_1158d","rice"
"test_1159a","sugar"
"test_1159b","beans"
"test_1159c","cake"
"test_1159d","coffee"
"test_1160a","vinegar"
"test_1160b","oil"
"test_1160c","honey"
"test_1160d","corn"
"test_1161a","honey"
"test_1161b","spices"
"test_1161c","cake"
"test_1161d","sugar"
"test_1162a","beans"
"test_1162b","cake"
"test_1162c","honey"
"test_1162d","flour"
"test_1163a","beans"
"test_1163b","nuts"
"test_1163c","fish"
"test_1163d","vinegar"
"test_1164a","tea"
"test_1164b","fish"
"test_1164c","vinegar"
"test_1164d","pasta"
"test_1165a","soda"
"test_1165b","rice"
"test_1165c","tea"
"test_1165d","tea"
"test_1166a","fish"
"test_1166b","tea"
"test_1166c","rice"
"test_1166d","tea"
"test_1167a","tomatosauce"
"test_1167b","chips"
"test_1167c","juice"
"test_1167d","coffee"
"test_1168a","chocolate"
"test_1168b","rice"
"test_1168c","candy"
"test_1168d","jam"
"test_1169a","cake"
"test_1169b","chips"
"test_1169c","flour"
"test_1169d","juice"
"test_1170a","milk"
"test_1170b","soda"
"test_1170c","milk"
"test_1170d","corn"
"test_1171a","vinegar"
"test_1171b","spices"
"test_1171c","sugar"
"test_1171d","rice"
"test_1172a","tea"
"test_1172b","oil"
"test_1172c","cake"
"test_1172d","water"
"test_1173a","cake"
"test_1173b","tea"
"test_1173c","rice"
"test_1173d","honey"
"test_1174a","tomatosauce"
"test_1174b","soda"
"test_1174c","flour"
"test_1174d","cereal"
"test_1175a","rice"
"test_1175b","sugar"
"test_1175c","spices"
"test_1175d","candy"
"test_1176a","coffee"
"test_1176b","beans"
"test_1176c","milk"
"test_1176d","flour"
"test_1177a","juice"
"test_1177b","oil"
"test_1177c","cake"
"test_1177d","oil"
"test_1178a","jam"
"test_1178b","rice"
"test_1178c","chips"
"test_1178d","pasta"
"test_1179a","corn"
"test_1179b","cereal"
"test_1179c","chips"
"test_1179d","rice"
"test_1180a","vinegar"
"test_1180b","juice"
"test_1180c","candy"
"test_1180d","sugar"
"test_1181a","coffee"
"test_1181b","oil"
"test_1181c","flour"
"test_1181d","beans"
"test_1182a","honey"
"test_1182b","honey"
"test_1182c","corn"
"test_1182d","chips"
"test_1183a","cake"
"test_1183b","nuts"
"test_1183c","tomatosauce"
"test_1183d","juice"
"test_1184a","chips"
"test_1184b","coffee"
"test_1184c","chocolate"
"test_1184d","nuts"
"test_1185a","tea"
"test_1185b","cake"
"test_1185c","soda"
"test_1185d","sugar"
"test_1186a","jam"
"test_1186b","candy"
"test_1186c","nuts"
"test_1186d","tomatosauce"
"test_1187a","soda"
"test_1187b","spices"
"test_1187c","milk"
"test_1187d","milk"
"test_1188a","oil"
"test_1188b","candy"
"test_1188c","beans"
"test_1188d","jam"
"test_1189a","cereal"
"test_1189b","vinegar"
"test_1189c","vinegar"
"test_1189d","soda"
"test_1190a","chocolate"
"test_1190b","pasta"
"test_1190c","nuts"
"test_1190d","sugar"
"test_1191a","beans"
"test_1191b","corn"
"test_1191c","tea"
"test_1191d","nuts"
"test_1192a","soda"
"test_1192b","soda"
"test_1192c","milk"
"test_1192d","fish"
"test_1193a","chips"
"test_1193b","chocolate"
"test_1193c","vinegar"
"test_1193d","fish"
"test_1194a","soda"
"test_1194b","flour"
"test_1194c","cake"
"test_1194d","beans"
"test_1195a","chips"
"test_1195b","soda"
"test_1195c","jam"
"test_1195d","corn"
"test_1196a","rice"
"test_1196b","chocolate"
"test_1196c","chips"
"test_1196d","pasta"
"test_1197a","soda"
"test_1197b","sugar"
"test_1197c","vinegar"
"test_1197d","pasta"
"test_1198a","corn"
"test_1198b","water"
"test_1198c","soda"
"test_1198d","chocolate"
"test_1199a","milk"
"test_1199b","pasta"
"test_1199c","soda"
"test_1199d","chips"
"test_1200a","soda"
"test_1200b","tomatosauce"
"test_1200c","pasta"
"test_1200d","beans"
"test_1201a","cereal"
"test_1201b","cake"
"test_1201c","cake"
"test_1201d","juice"
"test_1202a","cereal"
"test_1202b","pasta"
"test_1202c","rice"
"test_1202d","oil"
"test_1203a","nuts"
"test_1203b","milk"
"test_1203c","nuts"
"test_1203d","chips"
"test_1204a","cereal"
"test_1204b","rice"
"test_1204c","cake"
"test_1204d","rice"
"test_1205a","sugar"
"test_1205b","fish"
"test_1205c","vinegar"
"test_1205d","flour"
"test_1206a","tomatosauce"
"test_1206b","oil"
"test_1206c","honey"
"test_1206d","coffee"
"test_1207a","coffee"
"test_1207b","sugar"
"test_1207c","pasta"
"test_1207d","vinegar"
"test_1208a","honey"
"test_1208b","sugar"
"test_1208c","candy"
"test_1208d","beans"
"test_1209a","honey"
"test_1209b","cake"
"test_1209c","jam"
"test_1209d","vinegar"
"test_1210a","honey"
"test_1210b","jam"
"test_1210c","nuts"
"test_1210d","beans"
"test_1211a","candy"
"test_1211b","coffee"
"test_1211c","rice"
"test_1211d","jam"
"test_1212a","oil"
"test_1212b","vinegar"
"test_1212c","milk"
"test_1212d","fish"
"test_1213a","cereal"
"test_1213b","coffee"
"test_1213c","tea"
"test_1213d","rice"
"test_1214a","candy"
"test_1214b","coffee"
"test_1214c","cereal"
"test_1214d","juice"
"test_1215a","flour"
"test_1215b","nuts"
"test_1215c","fish"
"test_1215d","cake"
"test_1216a","cake"
"test_1216b","sugar"
"test_1216c","tomatosauce"
"test_1216d","oil"
"test_1217a","chips"
"test_1217b","tea"
"test_1217c","fish"
"test_1217d","juice"
"test_1218a","honey"
"test_1218b","spices"
"test_1218c","flour"
"test_1218d","corn"
"test_1219a","nuts"
"test_1219b","juice"
"test_1219c","chocolate"
"test_1219d","milk"
"test_1220a","honey"
"test_1220b","water"
"test_1220c","pasta"
"test_1220d","beans"
"test_1221a","cake"
"test_1221b","water"
"test_1221c","cake"
"test_1221d","rice"
"test_1222a","soda"
"test_1222b","beans"
"test_1222c","chips"
"test_1222d","jam"
"test_1223a","corn"
"test_1223b","soda"
"test_1223c","corn"
"test_1223d","cereal"
"test_1224a","oil"
"test_1224b","honey"
"test_1224c","tea"
"test_1224d","spices"
"test_1225a","cake"
"test_1225b","juice"
"test_1225c","corn"
"test_1225d","flour"
"test_1226a","cereal"
"test_1226b","cake"
"test_1226c","soda"
"test_1226d","corn"
"test_1227a","sugar"
"test_1227b","oil"
"test_1227c","jam"
"test_1227d","oil"
"test_1228a","tea"
"test_1228b","honey"
"test_1228c","honey"
"test_1228d","pasta"
"test_1229a","vinegar"
"test_1229b","fish"
"test_1229c","nuts"
"test_1229d","honey"
"test_1230a","soda"
"test_1230b","spices"
"test_1230c","jam"
"test_1230d","corn"
"test_1231a","soda"
"test_1231b","spices"
"test_1231c","tomatosauce"
"test_1231d","soda"
"test_1232a","chocolate"
"test_1232b","milk"
"test_1232c","cake"
"test_1232d","soda"
"test_1233a","oil"
"test_1233b","spices"
"test_1233c","nuts"
"test_1233d","honey"
"test_1234a","flour"
"test_1234b","flour"
"test_1234c","coffee"
"test_1234d","jam"
"test_1235a","rice"
"test_1235b","cereal"
"test_1235c","cake"
"test_1235d","water"
"test_1236a","chips"
"test_1236b","flour"
"test_1236c","juice"
"test_1236d","candy"
"test_1237a","milk"
"test_1237b","candy"
"test_1237c","flour"
"test_1237d","oil"
"test_1238a","water"
"test_1238b","spices"
"test_1238c","honey"
"test_1238d","chocolate"
"test_1239a","chips"
"test_1239b","tomatosauce"
"test_1239c","tea"
"test_1239d","nuts"
"test_1240a","corn"
"test_1240b","tea"
"test_1240c","cereal"
"test_1240d","coffee"
"test_1241a","jam"
"test_1241b","vinegar"
"test_1241c","spices"
"test_1241d","spices"
"test_1242a","corn"
"test_1242b","spices"
"test_1242c","jam"
"test_1242d","cereal"
"test_1243a","tomatosauce"
"test_1243b","juice"
"test_1243c","spices"
"test_1243d","cereal"
"test_1244a","nuts"
"test_1244b","oil"
"test_1244c","nuts"
"test_1244d","nuts"
"test_1245a","chocolate"
"test_1245b","candy"
"test_1245c","cereal"
"test_1245d","vinegar"
"test_1246a","chips"
"test_1246b","jam"
"test_1246c","juice"
"test_1246d","oil"
"test_1247a","cereal"
"test_1247b","cereal"
"test_1247c","cake"
"test_1247d","tomatosauce"
"test_1248a","juice"
"test_1248b","candy"
"test_1248c","water"
"test_1248d","corn"
"test_1249a","nuts"
"test_1249b","vinegar"
"test_1249c","tea"
"test_1249d","jam"
"test_1250a","juice"
"test_1250b","oil"
"test_1250c","tomatosauce"
"test_1250d","nuts"
"test_1251a","tomatosauce"
"test_1251b","tomatosauce"
"test_1251c","rice"
"test_1251d","soda"
"test_1252a","beans"
"test_1252b","cereal"
"test_1252c","milk"
"test_1252d","sugar"
"test_1253a","nuts"
"test_1253b","candy"
"test_1253c","candy"
"test_1253d","fish"
"test_1254a","oil"
"test_1254b","juice"
"test_1254c","nuts"
"test_1254d","honey"
"test_1255a","candy"
"test_1255b","coffee"
"test_1255c","spices"
"test_1255d","vinegar"
"test_1256a","rice"
"test_1256b","corn"
"test_1256c","corn"
"test_1256d","rice"
"test_1257a","nuts"
"test_1257b","soda"
"test_1257c","milk"
"test_1257d","honey"
"test_1258a","spices"
"test_1258b","tomatosauce"
"test_1258c","tea"
"test_1258d","flour"
"test_1259a","tomatosauce"
"test_1259b","chips"
"test_1259c","cereal"
"test_1259d","honey"
"test_1260a","tomatosauce"
"test_1260b","water"
"test_1260c","soda"
"test_1260d","tomatosauce"
"test_1261a","pasta"
"test_1261b","tomatosauce"
"test_1261c","juice"
"test_1261d","corn"
"test_1262a","chocolate"
"test_1262b","nuts"
"test_1262c","pasta"
"test_1262d","honey"
"test_1263a","oil"
"test_1263b","pasta"
"test_1263c","pasta"
"test_1263d","jam"
"test_1264a","jam"
"test_1264b","cereal"
"test_1264c","honey"
"test_1264d","milk"
"test_1265a","vinegar"
"test_1265b","cereal"
"test_1265c","spices"
"test_1265d","chocolate"
"test_1266a","soda"
"test_1266b","flour"
"test_1266c","milk"
"test_1266d","soda"
"test_1267a","rice"
"test_1267b","cereal"
"test_1267c","cereal"
"test_1267d","candy"
"test_1268a","pasta"
"test_1268b","corn"
"test_1268c","spices"
"test_1268d","corn"
"test_1269a","milk"
"test_1269b","corn"
"test_1269c","vinegar"
"test_1269d","water"
"test_1270a","cake"
"test_1270b","pasta"
"test_1270c","water"
"test_1270d","chips"
"test_1271a","coffee"
"test_1271b","fish"
"test_1271c","beans"
"test_1271d","chips"
"test_1272a","jam"
"test_1272b","candy"
"test_1272c","tomatosauce"
"test_1272d","spices"
"test_1273a","juice"
"test_1273b","fish"
"test_1273c","coffee"
"test_1273d","chocolate"
"test_1274a","cake"
"test_1274b","water"
"test_1274c","juice"
"test_1274d","nuts"
"test_1275a","water"
"test_1275b","pasta"
"test_1275c","nuts"
"test_1275d","water"
"test_1276a","tea"
"test_1276b","flour"
"test_1276c","pasta"
"test_1276d","sugar"
"test_1277a","cake"
"test_1277b","honey"
"test_1277c","juice"
"test_1277d","chips"
"test_1278a","sugar"
"test_1278b","fish"
"test_1278c","spices"
"test_1278d","candy"
"test_1279a","juice"
"test_1279b","rice"
"test_1279c","water"
"test_1279d","beans"
"test_1280a","spices"
"test_1280b","tomatosauce"
"test_1280c","tomatosauce"
"test_1280d","cereal"
"test_1281a","candy"
"test_1281b","pasta"
"test_1281c","milk"
"test_1281d","flour"
"test_1282a","chips"
"test_1282b","milk"
"test_1282c","chocolate"
"test_1282d","jam"
"test_1283a","sugar"
"test_1283b","rice"
"test_1283c","vinegar"
"test_1283d","candy"
"test_1284a","chips"
"test_1284b","fish"
"test_1284c","flour"
"test_1284d","vinegar"
"test_1285a","fish"
"test_1285b","chips"
"test_1285c","cereal"
"test_1285d","tomatosauce"
"test_1286a","coffee"
"test_1286b","tomatosauce"
"test_1286c","cake"
"test_1286d","chocolate"
"test_1287a","tea"
"test_1287b","pasta"
"test_1287c","cake"
"test_1287d","water"
"test_1288a","water"
"test_1288b","juice"
"test_1288c","milk"
"test_1288d","beans"
"test_1289a","spices"
"test_1289b","tomatosauce"
"test_1289c","tea"
"test_1289d","cake"
"test_1290a","chips"
"test_1290b","chips"
"test_1290c","chocolate"
"test_1290d","chips"
"test_1291a","beans"
"test_1291b","rice"
"test_1291c","rice"
"test_1291d","sugar"
"test_1292a","soda"
"test_1292b","sugar"
"test_1292c","tea"
"test_1292d","nuts"
"test_1293a","milk"
"test_1293b","pasta"
"test_1293c","sugar"
"test_1293d","coffee"
"test_1294a","beans"
"test_1294b","tomatosauce"
"test_1294c","chips"
"test_1294d","oil"
"test_1295a","honey"
"test_1295b","chips"
"test_1295c","spices"
"test_1295d","fish"
"test_1296a","juice"
"test_1296b","vinegar"
"test_1296c","candy"
"test_1296d","fish"
"test_1297a","chips"
"test_1297b","tea"
"test_1297c","sugar"
"test_1297d","fish"
"test_1298a","cake"
"test_1298b","tea"
"test_1298c","nuts"
"test_1298d","chocolate"
"test_1299a","coffee"
"test_1299b","sugar"
"test_1299c","cake"
"test_1299d","chips"
"test_1300a","flour"
"test_1300b","milk"
"test_1300c","soda"
"test_1300d","flour"
"test_1301a","cereal"
"test_1301b","milk"
"test_1301c","juice"
"test_1301d","oil"
"test_1302a","fish"
"test_1302b","milk"
"test_1302c","candy"
"test_1302d","beans"
"test_1303a","vinegar"
"test_1303b","honey"
"test_1303c","cereal"
"test_1303d","rice"
"test_1304a","flour"
